timestamp,sample_num,frame_skip_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T09:48:08.040987,0,fs1,57.3,54.3,,,1.0,0.5590166774663058,
2025-12-04T09:48:13.046034,1,fs1,69.9,53.2,9.137,4.998,1.0,0.5667333841323853,
2025-12-04T09:48:18.051426,2,fs1,66.9,51.6,9.922,4.556,1.0,0.5500879908601443,
2025-12-04T09:48:23.060610,3,fs1,68.5,51.0,9.063,4.998,1.0,0.5580973887443542,
2025-12-04T09:48:28.066381,4,fs1,69.9,51.6,9.047,4.787,1.0,0.5648618564009666,
2025-12-04T09:48:33.069718,5,fs1,65.0,52.7,9.042,4.764,1.0,0.5549596721927325,
2025-12-04T09:48:38.076425,6,fs1,67.3,52.7,9.949,4.568,1.0,0.5503713339567184,
2025-12-04T09:48:43.080690,7,fs1,66.9,52.1,10.004,4.764,1.0,0.545553058385849,
2025-12-04T09:48:48.086528,8,fs1,67.1,52.7,9.034,4.999,1.0,0.5652965555588404,
2025-12-04T09:48:53.091678,9,fs1,64.1,54.9,9.151,3.813,1.0,0.5594248175621033,
2025-12-04T09:48:58.095879,10,fs1,69.5,53.8,9.136,5.022,1.0,0.5614595174789428,
2025-12-04T09:49:03.100138,11,fs1,67.7,55.4,10.0,4.732,1.0,0.5620603983600935,
