timestamp,sample_num,fps_config,cpu_percent,temperature_c,camera_hz,detection_hz,notes
2025-12-04T08:16:00.489046,0,15fps,68.3,58.2,,,
2025-12-04T08:16:05.492443,1,15fps,97.1,55.4,13.638,6.895,
2025-12-04T08:16:10.496325,2,15fps,95.3,56.0,14.944,7.499,
2025-12-04T08:16:15.500460,3,15fps,102.1,57.1,13.6,7.529,
2025-12-04T08:16:20.509390,4,15fps,99.2,57.6,13.612,7.083,
2025-12-04T08:16:25.513119,5,15fps,97.3,57.6,13.61,6.796,
2025-12-04T08:16:30.519510,6,15fps,95.9,56.5,11.516,6.813,
2025-12-04T08:16:35.527039,7,15fps,97.5,56.5,14.953,7.15,
2025-12-04T08:16:40.531111,8,15fps,98.7,56.5,13.589,7.499,
2025-12-04T08:16:45.535964,9,15fps,96.7,56.5,11.519,7.145,
2025-12-04T08:16:50.540343,10,15fps,97.7,57.6,13.595,7.14,
2025-12-04T08:16:55.544628,11,15fps,98.9,58.2,12.525,7.485,
