timestamp,sample_num,frame_skip_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T09:45:48.436535,0,fs0,62.3,52.7,,,1.0,0.5081789493560791,
2025-12-04T09:45:53.442818,1,fs0,71.1,52.1,9.045,5.018,1.16,0.5509903264045716,
2025-12-04T09:45:58.449154,2,fs0,71.5,52.7,9.999,4.995,1.12,0.5862161231040954,
2025-12-04T09:46:03.456309,3,fs0,72.1,51.6,9.043,4.994,1.0,0.5545183062553406,
2025-12-04T09:46:08.461110,4,fs0,71.1,53.2,10.002,4.995,1.0,0.5651618361473083,
2025-12-04T09:46:13.466480,5,fs0,72.7,53.2,10.001,5.003,1.0,0.5359001664014963,
2025-12-04T09:46:18.470315,6,fs0,70.3,53.2,9.142,4.992,1.0,0.5510564613342285,
2025-12-04T09:46:23.475566,7,fs0,70.5,53.8,9.996,4.992,1.0,0.5424691104888916,
2025-12-04T09:46:28.479784,8,fs0,71.3,52.7,9.988,5.001,1.0,0.5586044716835022,
2025-12-04T09:46:33.485072,9,fs0,69.9,53.2,9.999,4.747,1.0,0.5506535395979881,
2025-12-04T09:46:38.488952,10,fs0,71.5,53.8,9.039,4.993,1.0,0.5720083618164062,
2025-12-04T09:46:43.492850,11,fs0,71.5,53.2,9.136,4.997,1.0,0.5612002182006836,
