timestamp,sample_num,exposure_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T09:03:25.819494,0,10000us,59.0,54.9,,,1.0,0.7086141488768838,
2025-12-04T09:03:30.822919,1,10000us,70.6,53.8,9.998,5.003,1.0,0.7002870869636536,
2025-12-04T09:03:35.826230,2,10000us,69.0,53.2,9.998,4.762,1.0,0.7054625153541565,
2025-12-04T09:03:40.832007,3,10000us,69.7,53.8,9.041,5.005,1.0,0.7040090155601502,
2025-12-04T09:03:45.835856,4,10000us,68.5,53.8,9.942,4.745,1.0,0.700368158519268,
2025-12-04T09:03:50.840136,5,10000us,67.1,54.3,9.943,4.545,1.0,0.6880045235157013,
2025-12-04T09:03:55.845338,6,10000us,64.9,54.3,8.364,4.56,1.0,0.687728223475543,
2025-12-04T09:04:00.849021,7,10000us,67.5,54.3,9.147,4.998,1.0,0.693105568488439,
2025-12-04T09:04:05.852778,8,10000us,69.1,54.3,9.94,4.764,1.0,0.698200237751007,
2025-12-04T09:04:10.857041,9,10000us,69.1,53.8,9.138,4.989,1.0,0.6859633599718412,
2025-12-04T09:04:15.860945,10,10000us,70.1,54.9,8.333,4.997,1.0,0.6687555599212647,
2025-12-04T09:04:20.864847,11,10000us,67.7,53.8,9.141,5.016,1.0,0.6778096333146095,
