timestamp,sample_num,exposure_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T19:01:14.933621,0,20000us,57.0,53.2,,,2.0,0.563639298081398,
2025-12-04T19:01:19.938192,1,20000us,61.1,52.1,9.111,5.001,2.0,0.5780214195450147,
2025-12-04T19:01:24.941876,2,20000us,63.0,51.6,9.079,5.004,2.0,0.5742403304576874,
2025-12-04T19:01:29.945430,3,20000us,62.2,55.4,9.986,4.997,2.0,0.5735201668739319,
2025-12-04T19:01:34.949383,4,20000us,62.2,52.1,9.993,4.997,2.0,0.5583881652355194,
2025-12-04T19:01:39.953404,5,20000us,61.9,53.2,10.0,4.998,2.0,0.5504221630096435,
2025-12-04T19:01:44.958337,6,20000us,62.1,53.2,9.999,4.999,2.0,0.5606924271583558,
2025-12-04T19:01:49.963205,7,20000us,61.9,53.2,9.994,4.996,2.0,0.5655707752704621,
2025-12-04T19:01:54.967388,8,20000us,62.1,54.3,9.998,5.0,2.24,0.5579552185535431,
2025-12-04T19:01:59.973794,9,20000us,61.9,53.2,10.001,5.019,2.0,0.5543818187713623,
2025-12-04T19:02:04.979863,10,20000us,61.9,55.4,9.998,5.002,2.0,0.5612784039515716,
2025-12-04T19:02:09.985025,11,20000us,61.7,53.8,10.001,4.992,2.04,0.5775258175532023,
