timestamp,sample_num,fps_config,cpu_percent,temperature_c,camera_hz,detection_hz,notes
2025-12-03T23:20:09.283376,0,5fps,22.7,48.3,,,
2025-12-03T23:20:14.287972,1,5fps,32.0,47.2,5.001,2.501,
2025-12-03T23:20:19.297473,2,5fps,34.7,48.3,5.0,2.499,
2025-12-03T23:20:24.301819,3,5fps,32.4,48.8,4.999,2.501,
2025-12-03T23:20:29.307172,4,5fps,34.2,48.8,4.999,2.502,
2025-12-03T23:20:34.310819,5,5fps,32.2,48.8,4.999,2.499,
2025-12-03T23:20:39.317543,6,5fps,34.4,48.8,5.0,2.5,
2025-12-03T23:20:44.323471,7,5fps,32.8,48.3,5.0,2.498,
2025-12-03T23:20:49.329318,8,5fps,34.0,49.4,4.55,2.499,
2025-12-03T23:20:54.332917,9,5fps,33.0,48.8,5.0,2.501,
2025-12-03T23:20:59.337243,10,5fps,34.2,48.3,5.0,2.499,
2025-12-03T23:21:04.341410,11,5fps,33.6,48.8,5.003,2.484,
