timestamp,sample_num,exposure_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T09:11:58.167604,0,30000us,60.6,54.9,,,1.0,0.6909749358892441,
2025-12-04T09:12:03.172791,1,30000us,71.5,54.9,9.991,5.017,1.0,0.671056981086731,
2025-12-04T09:12:08.179239,2,30000us,71.3,52.7,9.996,4.997,1.0,0.6646158456802368,
2025-12-04T09:12:13.188560,3,30000us,68.5,52.1,10.004,5.0,1.0,0.6684350222349167,
2025-12-04T09:12:18.192046,4,30000us,71.4,53.8,10.005,4.996,1.0,0.68120929479599,
2025-12-04T09:12:23.195385,5,30000us,71.2,53.8,9.99,4.997,1.0,0.68491126537323,
2025-12-04T09:12:28.198653,6,30000us,70.6,53.2,10.001,5.0,1.0,0.688174442603038,
2025-12-04T09:12:33.203088,7,30000us,68.3,53.8,9.997,4.992,1.0,0.6761621981859207,
2025-12-04T09:12:38.207666,8,30000us,69.9,54.3,9.987,5.005,1.0,0.6664189648628235,
2025-12-04T09:12:43.213750,9,30000us,68.1,53.8,9.988,4.533,1.0,0.6703881894548734,
2025-12-04T09:12:48.219439,10,30000us,70.5,53.8,9.998,4.999,1.0,0.6720177173614502,
2025-12-04T09:12:53.224582,11,30000us,68.9,54.3,9.14,4.999,1.0,0.6665811638037363,
