timestamp,sample_num,threshold_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,min_confidence,max_confidence,detection_rate,notes
2025-12-04T19:05:58.329988,0,0.3,64.6,55.4,9.084,5.003,4.0,0.4829214003682136,0.3323546350002289,0.6410976648330688,100.0,
2025-12-04T19:06:03.335114,1,0.3,64.7,54.3,9.121,4.997,4.0,0.47381545692682264,0.323769211769104,0.6153972148895264,100.0,
2025-12-04T19:06:08.339876,2,0.3,64.1,53.8,9.997,4.998,4.0,0.4675675651431084,0.3213753402233124,0.6134535074234009,100.0,
2025-12-04T19:06:13.344541,3,0.3,64.9,55.4,8.329,5.0,4.0,0.4696473148465157,0.3314942419528961,0.6236281394958496,100.0,
2025-12-04T19:06:18.348385,4,0.3,64.4,54.3,10.017,4.999,4.0,0.48214609652757645,0.3590334355831146,0.6316702365875244,100.0,
2025-12-04T19:06:23.352157,5,0.3,64.8,53.8,10.0,5.0,4.0,0.48315824270248414,0.3815386891365051,0.6318404674530029,100.0,
2025-12-04T19:06:28.355758,6,0.3,64.8,52.7,9.098,5.001,4.0,0.48090262949466706,0.35548141598701477,0.6335901021957397,100.0,
2025-12-04T19:06:33.359410,7,0.3,65.0,56.0,8.327,5.001,4.0,0.47532051742076875,0.3365066647529602,0.6305720806121826,100.0,
2025-12-04T19:06:38.363014,8,0.3,65.0,55.4,9.999,4.998,4.0,0.4737338355183601,0.34445053339004517,0.6038816571235657,100.0,
2025-12-04T19:06:43.366829,9,0.3,65.6,54.9,9.071,5.001,4.0,0.4803868982195854,0.3652747869491577,0.6326082944869995,100.0,
2025-12-04T19:06:48.370677,10,0.3,64.8,54.9,8.334,5.004,4.0,0.4844080939888954,0.3660275340080261,0.6308870315551758,100.0,
2025-12-04T19:06:53.374573,11,0.3,65.1,54.9,9.074,4.999,4.0,0.48163142263889314,0.36607855558395386,0.6227967739105225,100.0,
