timestamp,sample_num,exposure_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T09:07:50.700678,0,25000us,62.0,53.8,,,1.6363636363636365,0.6197374300523237,
2025-12-04T09:07:55.705726,1,25000us,69.1,53.2,9.133,5.003,2.0,0.6403215738634268,
2025-12-04T09:08:00.709840,2,25000us,71.1,54.3,9.048,5.008,2.0,0.6371936118602752,
2025-12-04T09:08:05.712974,3,25000us,70.4,55.4,9.138,4.997,1.88,0.6341541314125061,
2025-12-04T09:08:10.716301,4,25000us,69.8,54.3,9.141,4.998,1.75,0.623952736457189,
2025-12-04T09:08:15.721733,5,25000us,67.5,53.8,8.334,5.002,1.7083333333333333,0.6218306943774223,
2025-12-04T09:08:20.726379,6,25000us,69.5,55.4,9.98,5.029,1.88,0.628995658159256,
2025-12-04T09:08:25.731719,7,25000us,70.1,52.7,7.143,4.998,2.0,0.6231325745582581,
2025-12-04T09:08:30.735969,8,25000us,67.7,53.2,9.042,4.762,2.0,0.6413370395700136,
2025-12-04T09:08:35.740153,9,25000us,70.3,53.2,9.143,4.996,1.68,0.6375680673122406,
2025-12-04T09:08:40.744410,10,25000us,71.1,53.2,9.998,5.02,1.12,0.6571481513977051,
2025-12-04T09:08:45.748646,11,25000us,70.5,53.2,10.0,5.003,1.56,0.6469743824005127,
