timestamp,sample_num,threshold_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,min_confidence,max_confidence,detection_rate,notes
2025-12-04T19:11:56.862688,0,0.6,64.1,53.8,9.085,2.033,1.0,0.6081060875545848,0.6000980138778687,0.6184977293014526,100.0,
2025-12-04T19:12:01.867217,1,0.6,62.7,54.9,9.998,3.859,1.0,0.6128514338942135,0.6002708077430725,0.6258739829063416,100.0,
2025-12-04T19:12:06.871546,2,0.6,62.9,53.8,9.092,3.135,1.0,0.6102873980998993,0.6023775339126587,0.6260137557983398,100.0,
2025-12-04T19:12:11.875850,3,0.6,62.9,53.8,10.0,4.531,1.0,0.6111250601031564,0.6002535820007324,0.6293875575065613,100.0,
2025-12-04T19:12:16.880100,4,0.6,62.7,54.9,10.007,2.273,1.0,0.610942390832034,0.601498007774353,0.6258568167686462,100.0,
2025-12-04T19:12:21.886431,5,0.6,61.9,55.4,8.333,4.164,1.0,0.6136303053182715,0.6008042097091675,0.6265941858291626,100.0,
2025-12-04T19:12:26.891133,6,0.6,61.9,55.4,9.091,2.272,1.0,0.6089208970467249,0.600206732749939,0.6276172995567322,100.0,
2025-12-04T19:12:31.895592,7,0.6,62.3,56.0,9.096,1.852,1.0,0.612006276845932,0.6010017991065979,0.625935435295105,100.0,
2025-12-04T19:12:36.900591,8,0.6,62.3,55.4,9.093,4.554,1.0,0.617205938872169,0.6017820239067078,0.6349575519561768,100.0,
2025-12-04T19:12:41.905370,9,0.6,62.3,55.4,9.094,1.351,1.0,0.6066083669662475,0.6035186052322388,0.6116278171539307,100.0,
2025-12-04T19:12:46.909899,10,0.6,61.9,55.4,9.089,2.502,1.0,0.6117846886316936,0.6002664566040039,0.630696177482605,100.0,
2025-12-04T19:12:51.916417,11,0.6,62.3,54.3,8.332,4.164,1.0,0.6150655287962693,0.6011999845504761,0.6357500553131104,100.0,
