timestamp,sample_num,fps_config,cpu_percent,temperature_c,camera_hz,detection_hz,notes
2025-12-03T23:28:16.031468,0,10fps,52.6,54.9,,,
2025-12-03T23:28:21.035964,1,10fps,69.1,53.8,9.993,4.991,
2025-12-03T23:28:26.039564,2,10fps,70.5,52.7,9.995,5.005,
2025-12-03T23:28:31.043265,3,10fps,67.2,54.9,8.333,5.01,
2025-12-03T23:28:36.047176,4,10fps,70.3,52.7,9.999,5.001,
2025-12-03T23:28:41.051205,5,10fps,70.7,54.3,9.998,5.003,
2025-12-03T23:28:46.055893,6,10fps,69.5,54.9,10.0,4.997,
2025-12-03T23:28:51.061396,7,10fps,70.7,53.8,9.14,4.999,
2025-12-03T23:28:56.070446,8,10fps,70.3,53.8,9.999,5.009,
2025-12-03T23:29:01.075834,9,10fps,68.3,52.7,9.136,4.76,
2025-12-03T23:29:06.084992,10,10fps,69.1,53.2,9.998,5.008,
2025-12-03T23:29:11.191241,11,10fps,68.9,52.1,9.973,4.761,
