timestamp,sample_num,threshold_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,min_confidence,max_confidence,detection_rate,notes
2025-12-04T19:13:56.446529,0,0.7,62.3,54.3,9.992,,,,,,,
2025-12-04T19:14:01.453599,1,0.7,63.3,58.2,9.102,,,,,,,
2025-12-04T19:14:06.457779,2,0.7,63.7,54.9,9.108,,,,,,,
2025-12-04T19:14:11.465023,3,0.7,62.9,56.0,9.977,,,,,,,
2025-12-04T19:14:16.472915,4,0.7,63.7,54.3,9.086,,,,,,,
2025-12-04T19:14:21.476078,5,0.7,63.2,56.0,9.102,,,,,,,
2025-12-04T19:14:26.479952,6,0.7,63.2,56.0,9.093,,,,,,,
2025-12-04T19:14:31.483554,7,0.7,63.0,55.4,9.045,,,,,,,
2025-12-04T19:14:36.487189,8,0.7,63.4,55.4,9.994,,,,,,,
2025-12-04T19:14:41.491445,9,0.7,63.5,55.4,9.07,,,,,,,
2025-12-04T19:14:46.496329,10,0.7,62.7,55.4,9.046,,,,,,,
2025-12-04T19:14:51.502657,11,0.7,63.5,55.4,10.015,,,,,,,
