timestamp,sample_num,exposure_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T09:05:20.347934,0,15000us,46.6,54.9,,,1.0,0.6052228689193726,
2025-12-04T09:05:25.355236,1,15000us,69.3,53.2,10.0,5.007,1.0,0.5881570506095887,
2025-12-04T09:05:30.363998,2,15000us,68.7,54.9,10.0,5.004,1.0,0.5694532895088196,
2025-12-04T09:05:35.370724,3,15000us,66.7,54.9,8.337,5.014,1.0,0.5591976096232733,
2025-12-04T09:05:40.374930,4,15000us,66.1,54.3,10.014,4.992,1.0,0.5654272586107254,
2025-12-04T09:05:45.380045,5,15000us,67.7,54.3,9.109,4.761,1.0,0.5649051070213318,
2025-12-04T09:05:50.383619,6,15000us,67.0,54.3,9.998,4.997,1.0,0.5811193585395813,
2025-12-04T09:05:55.387394,7,15000us,66.9,54.9,9.135,4.761,1.0,0.5784619723757108,
2025-12-04T09:06:00.391232,8,15000us,68.5,54.3,9.141,4.766,1.0,0.5839865827560424,
2025-12-04T09:06:05.395481,9,15000us,69.3,54.3,9.999,4.994,1.0,0.6155612277984619,
2025-12-04T09:06:10.399667,10,15000us,69.3,53.8,9.999,5.013,1.0,0.610291781425476,
2025-12-04T09:06:15.403916,11,15000us,68.9,55.4,9.142,4.996,1.0,0.6218636756141981,
