timestamp,sample_num,threshold_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,min_confidence,max_confidence,detection_rate,notes
2025-12-04T19:07:55.701708,0,0.4,62.6,55.4,9.991,4.993,3.0,0.5127884383996327,0.4018142819404602,0.6240672469139099,100.0,
2025-12-04T19:08:00.705782,1,0.4,62.7,54.3,9.993,5.004,3.08,0.5087983731428782,0.4002007842063904,0.634841799736023,100.0,
2025-12-04T19:08:05.709072,2,0.4,63.2,54.3,9.102,5.0,3.04,0.5076319165031115,0.4024994671344757,0.6278837323188782,100.0,
2025-12-04T19:08:10.712220,3,0.4,62.6,56.0,9.998,4.997,3.08,0.49750504781802496,0.40278109908103943,0.6028216481208801,100.0,
2025-12-04T19:08:15.767770,4,0.4,63.1,53.8,10.0,4.998,3.04,0.49801434457302096,0.40233924984931946,0.5984692573547363,100.0,
2025-12-04T19:08:20.772150,5,0.4,62.7,55.4,9.983,4.995,3.0,0.5063713459173838,0.4240949749946594,0.6364343166351318,100.0,
2025-12-04T19:08:25.776197,6,0.4,62.7,56.0,10.009,5.003,3.28,0.4992594366272291,0.40157490968704224,0.6012755632400513,100.0,
2025-12-04T19:08:30.779849,7,0.4,62.6,56.0,9.994,4.997,3.28,0.4945983106891314,0.4038989543914795,0.5992540121078491,100.0,
2025-12-04T19:08:35.784419,8,0.4,62.5,55.4,10.0,5.002,3.36,0.49414659559726715,0.4010581374168396,0.6118289232254028,100.0,
2025-12-04T19:08:40.788132,9,0.4,62.8,56.5,9.995,4.998,3.44,0.4924821799000105,0.40102511644363403,0.598666250705719,100.0,
2025-12-04T19:08:45.791942,10,0.4,62.8,54.9,9.118,5.008,3.52,0.4828934471805891,0.4020244777202606,0.578239917755127,100.0,
2025-12-04T19:08:50.795798,11,0.4,63.0,54.3,10.0,4.999,3.24,0.4922156232595444,0.4018440544605255,0.5823947191238403,100.0,
