timestamp,sample_num,exposure_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T09:00:00.848063,0,20000us,63.6,53.8,,,1.0,0.7140524433209345,
2025-12-04T09:00:05.852614,1,20000us,67.9,52.7,9.993,4.999,1.2916666666666667,0.6785209402441978,
2025-12-04T09:00:10.856961,2,20000us,70.3,56.0,8.336,4.77,1.75,0.6371266804635525,
2025-12-04T09:00:15.861337,3,20000us,71.1,52.7,8.334,5.005,2.0,0.6691533374786377,
2025-12-04T09:00:20.866473,4,20000us,66.5,52.7,8.336,4.342,1.875,0.6473997620244821,
2025-12-04T09:00:25.872738,5,20000us,70.7,54.3,8.335,5.0,1.75,0.667422408858935,
2025-12-04T09:00:30.882614,6,20000us,69.3,52.7,8.364,4.742,1.76,0.6604373037815094,
2025-12-04T09:00:35.888825,7,20000us,69.1,53.2,10.002,4.767,1.875,0.6555001164476076,
2025-12-04T09:00:40.895069,8,20000us,67.9,53.2,9.989,4.546,1.875,0.6657164891560873,
2025-12-04T09:00:45.899905,9,20000us,71.1,53.2,8.326,4.99,2.0,0.665145947933197,
2025-12-04T09:00:50.905377,10,20000us,66.7,54.9,8.324,4.544,1.9583333333333333,0.6577318807442983,
2025-12-04T09:00:55.909045,11,20000us,66.4,53.2,9.051,4.544,1.608695652173913,0.6744994806206744,
