timestamp,sample_num,frame_skip_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T09:52:34.137487,0,fs2,44.7,52.7,,,1.0,0.524987481534481,
2025-12-04T09:52:39.141352,1,fs2,45.0,49.4,9.994,3.329,1.0,0.5403352379798889,
2025-12-04T09:52:44.146685,2,fs2,45.4,49.4,9.95,3.335,1.0,0.5556131564080715,
2025-12-04T09:52:49.150372,3,fs2,48.2,49.9,9.982,3.332,1.0,0.5619785897433758,
2025-12-04T09:52:54.256093,4,fs2,45.2,49.4,9.983,3.227,1.0,0.5483300909399986,
2025-12-04T09:52:59.260545,5,fs2,47.8,52.1,9.996,3.334,1.0,0.562940916594337,
2025-12-04T09:53:04.265509,6,fs2,45.2,51.6,9.047,3.124,1.0,0.5638891197741032,
2025-12-04T09:53:09.270668,7,fs2,45.6,51.0,9.05,3.229,1.0,0.5772100500762463,
2025-12-04T09:53:14.274902,8,fs2,45.8,50.5,9.988,3.234,1.0,0.573619332164526,
2025-12-04T09:53:19.279107,9,fs2,,50.5,9.992,3.333,1.0,0.5846908502280712,
2025-12-04T09:53:24.283293,10,fs2,,48.3,9.992,3.333,,,
2025-12-04T09:53:29.289470,11,fs2,,47.7,9.992,3.333,,,
